SK_ID_CURR,TARGET
162393,0.5775667
162397,0.48242152
162398,0.41134953
162406,0.68512696
162410,0.41698644
162418,0.16639425
162420,0.28159842
162424,0.7532058
162425,0.22130723
162438,0.5176963
162442,0.18870261
162462,0.17181243
162476,0.19257832
162477,0.35314044
162480,0.39543796
162491,0.3373289
162493,0.27078852
162503,0.32285628
162504,0.32724693
162513,0.38651383
162516,0.8322959
162517,0.2102245
162522,0.53444743
162523,0.52056104
162542,0.5177662
162584,0.6612022
162586,0.31715953
162589,0.29625094
162594,0.35249224
162616,0.27525234
162630,0.32150397
162637,0.42880923
162652,0.42141727
162659,0.5235372
162668,0.1753451
162674,0.27843246
162680,0.4851904
162685,0.79231966
162689,0.47860602
162711,0.4641008
162714,0.29294902
162732,0.08559264
162741,0.22637087
162758,0.520374
162759,0.43695864
162775,0.68503106
162776,0.29986608
162777,0.0905909
162782,0.28294566
162786,0.24821466
162794,0.23390307
162799,0.12776135
162801,0.6738936
162802,0.14724742
162807,0.38437495
162820,0.43333894
162827,0.29306313
162833,0.31955934
162837,0.33339122
162844,0.4769904
162860,0.25303215
162862,0.25533548
162864,0.5939536
162868,0.36308083
162880,0.18922782
162895,0.7917609
162898,0.38442093
162918,0.6081216
162924,0.51607984
162931,0.32323983
162936,0.27376896
162978,0.35769585
162979,0.16799128
162988,0.25711608
162989,0.55236
163013,0.5554369
163014,0.47192094
163021,0.3705814
163024,0.1826907
163027,0.24089944
163030,0.20294738
163031,0.24800232
163032,0.28354812
163039,0.37480652
163042,0.164936
163048,0.21683893
163049,0.12717694
163068,0.39843616
163071,0.20951863
163074,0.68025386
163079,0.23071025
163080,0.26945212
163085,0.40143964
163093,0.34115028
163094,0.67606455
163109,0.4852454
163116,0.25471967
163117,0.37964597
163118,0.4292414
163119,0.8479894
163121,0.18463121
163131,0.28358048
163132,0.27606264
163133,0.37110445
163182,0.31995064
163187,0.39181682
163188,0.66422135
163195,0.41408113
163197,0.34513816
163200,0.16873217
163206,0.7857975
163207,0.13979873
163214,0.6329545
163222,0.1689393
163224,0.14500701
163226,0.6222879
163235,0.72936976
163240,0.57229996
163258,0.44494563
163263,0.28165635
163264,0.546901
163265,0.5935103
163266,0.5523752
163268,0.4534862
163272,0.26744422
163273,0.46108887
163278,0.49820793
163288,0.12504181
163299,0.5053043
163302,0.52907676
163307,0.1926762
163321,0.56766313
163349,0.49909928
163352,0.41293767
163353,0.61437064
163357,0.3893493
163362,0.29371443
163375,0.40738216
163385,0.26177517
163386,0.32982704
163390,0.2484068
163408,0.7074277
163423,0.33062866
163426,0.59924877
163437,0.7093372
163452,0.373629
163472,0.6215105
163473,0.35364252
163479,0.20561573
163480,0.37526393
163487,0.36284193
163492,0.6579225
163493,0.29936308
163523,0.40841648
163524,0.5652521
163527,0.5239388
163528,0.42894584
163531,0.14189896
163538,0.4960164
163556,0.17316984
163563,0.6699045
163566,0.6804679
163570,0.23382254
163571,0.25211093
163574,0.10520363
163578,0.30022445
163580,0.461223
163597,0.72075284
163601,0.5226988
163604,0.5071548
163609,0.24305281
163618,0.5096603
163634,0.4124114
163647,0.27958217
163660,0.5856584
163661,0.4293663
163666,0.20648718
163667,0.65268326
163669,0.3902297
163676,0.26556247
163681,0.27874774
163682,0.31748924
163684,0.48250204
163714,0.8187076
163724,0.20252946
163728,0.6448801
163729,0.30809316
163738,0.26702288
163742,0.53999615
163743,0.42639253
163748,0.39900365
163759,0.44471532
163782,0.11500887
163793,0.24603978
163800,0.1728555
163801,0.43458074
163802,0.56324506
163814,0.47242135
163820,0.29555312
163821,0.28688216
163848,0.1982841
163852,0.44468787
163854,0.18480898
163855,0.7237082
163882,0.19512464
163895,0.5202148
163900,0.7308614
163907,0.7320697
163915,0.23797847
163926,0.29888892
163929,0.127979
163934,0.4794655
163940,0.5149121
163943,0.4610917
163944,0.34790662
163949,0.2793232
163951,0.29326737
163952,0.31375614
163965,0.58685553
163970,0.20917238
163980,0.41811684
163981,0.2823746
163988,0.41199043
163989,0.61805284
163991,0.3292464
164015,0.13969736
164028,0.40361872
164030,0.2996764
164031,0.47995755
164037,0.17057863
164049,0.37090856
164052,0.34350783
164059,0.19590166
164083,0.3370715
164095,0.19481285
164106,0.6426623
164116,0.29394567
164117,0.8246983
164119,0.32284012
164133,0.57230014
164134,0.349215
164142,0.31169644
164143,0.20626034
164147,0.31708702
164148,0.6251362
164150,0.45950362
164152,0.51916295
164156,0.7379395
164157,0.6267532
164158,0.15458925
164166,0.6622993
164191,0.21222448
164194,0.43256253
164198,0.1478507
164201,0.096515276
164202,0.38090885
164207,0.84972256
164228,0.33689323
164240,0.40014532
164241,0.32331002
164244,0.1909826
164256,0.29658014
164262,0.33856043
164269,0.1257524
164276,0.43869737
164281,0.75752366
164290,0.43927625
164300,0.75369126
164305,0.6193457
164307,0.28996295
164308,0.3138284
164309,0.15779737
164314,0.39327815
164319,0.34743425
164331,0.3277981
164332,0.3104592
164343,0.53285027
164349,0.25638357
164363,0.27344537
164373,0.5013597
164410,0.73891336
164417,0.4120344
164436,0.2956277
164438,0.18154714
164441,0.393081
164445,0.34424332
164451,0.45561305
164452,0.18309024
164502,0.52853304
164513,0.23720044
164526,0.5836983
164527,0.34356648
164528,0.39450154
164530,0.3330933
164537,0.3833824
164542,0.35097122
164546,0.464236
164555,0.8411392
164556,0.13048965
164568,0.6654391
164571,0.7636902
164572,0.80951965
164574,0.5623152
164580,0.21411645
164597,0.11151548
164601,0.117569335
164619,0.5212615
164633,0.31817445
164642,0.27633733
164652,0.5594827
164676,0.27937123
164682,0.2600834
164685,0.6551498
164691,0.40122038
164696,0.36376458
164708,0.52322793
164711,0.3854239
164712,0.428773
164717,0.5204948
164721,0.48611373
164740,0.21995512
164746,0.12057863
164755,0.52770936
164761,0.1534406
164764,0.17645167
164766,0.93612105
164776,0.6358754
164777,0.2858347
164783,0.28957793
164786,0.2508023
164799,0.46854812
164808,0.36395815
164812,0.21483105
164815,0.41483542
164816,0.17923842
164817,0.25740263
164818,0.5166484
164819,0.79528356
164821,0.32488632
164822,0.2949936
164825,0.12947495
164834,0.573637
164841,0.29319358
164842,0.3798265
164853,0.25742286
164855,0.6261464
164856,0.19088171
164878,0.32330048
164883,0.27761725
164887,0.32181692
164888,0.31624284
164889,0.3563814
164891,0.8482787
164892,0.17911653
164922,0.21203707
164924,0.42504913
164933,0.73738915
164938,0.23085448
164939,0.7369772
164949,0.26767483
164950,0.30214453
164957,0.59688157
164961,0.50367767
164963,0.25803447
164972,0.26957014
164980,0.29501864
164981,0.14321995
165020,0.47496998
165027,0.19491047
165046,0.3964277
165048,0.29788086
165049,0.38173145
165058,0.34471494
165065,0.32140493
165081,0.22874929
165082,0.69548446
165090,0.35319498
165107,0.3743859
165131,0.3028594
165133,0.60477465
165137,0.14402258
165140,0.5397528
165142,0.4967644
165143,0.36310384
165152,0.5937103
165154,0.5606499
165158,0.30289063
165166,0.19517548
165168,0.48778918
165171,0.13559037
165175,0.4375818
165182,0.22860661
165188,0.7188719
165190,0.20495068
165199,0.31043392
165202,0.6721311
165203,0.42602926
165204,0.617702
165208,0.28846765
165221,0.33409083
165243,0.11417292
165283,0.38782957
165300,0.2468803
165302,0.542708
165304,0.2658708
165313,0.4076662
165336,0.60742736
165339,0.5003517
165363,0.75586265
165376,0.5334861
165380,0.73350966
165385,0.23050357
165386,0.43650562
165410,0.23081918
165422,0.17973098
165426,0.4376906
165428,0.39334458
165445,0.7106081
165452,0.17272648
165454,0.15298493
165455,0.33182025
165462,0.35355264
165465,0.32781753
165466,0.2408049
165467,0.24511033
165476,0.22282396
165477,0.34105834
165478,0.71081126
165497,0.25249758
165500,0.26406023
165511,0.4654428
165513,0.6148279
165515,0.775638
165521,0.15262759
165522,0.42912555
165523,0.64995766
165530,0.26943895
165537,0.45193666
165538,0.14356695
165539,0.4090943
165545,0.22161669
165550,0.25271752
165551,0.3589137
165552,0.3290116
165557,0.19660565
165558,0.43220794
165560,0.27702108
165574,0.7308446
165576,0.7733449
165587,0.4709758
165601,0.11770725
165605,0.16072541
165606,0.10375093
165607,0.28118858
165624,0.7604563
165632,0.34004834
165633,0.5888374
165634,0.2881367
165646,0.19271255
165649,0.403192
165651,0.56575644
165661,0.4681405
165666,0.41689417
165669,0.39397085
165674,0.43171012
165685,0.44239056
165687,0.3295609
165692,0.46650276
165721,0.35484716
165726,0.7432123
165748,0.14285572
165749,0.55792624
165752,0.36450762
165755,0.5449448
165758,0.1859568
165761,0.14966021
165762,0.3519859
165780,0.49820793
165781,0.26508358
165789,0.6074841
165802,0.16279636
165806,0.23749559
165817,0.20702124
165822,0.8439556
165837,0.124005705
165840,0.31621996
165846,0.22693188
165853,0.18008292
165864,0.4297373
165865,0.49500918
165868,0.40417436
165869,0.29554424
165871,0.43500265
165880,0.42333782
165887,0.2340586
165904,0.49735582
165907,0.18609373
165910,0.62399065
165915,0.50468296
165917,0.3128199
165918,0.7546441
165919,0.6019622
165923,0.20012264
165931,0.28957576
165932,0.423805
165934,0.91369927
165939,0.43236476
165944,0.61501926
165951,0.70608515
165955,0.13945864
165959,0.7845439
165966,0.46044976
165970,0.31433392
165975,0.19322208
165977,0.22963493
165990,0.71316344
165997,0.39015198
166003,0.4787293
166008,0.18111393
166020,0.45665097
166025,0.35309446
166033,0.29382455
166038,0.21063733
166042,0.25979513
166049,0.10974538
166071,0.13552037
166091,0.41915226
166093,0.8193067
166095,0.2712071
166104,0.16377714
166107,0.39100504
166108,0.23231965
166110,0.20767096
166112,0.46821168
166135,0.48008084
166136,0.29252836
166138,0.58941
166153,0.702068
166155,0.6799398
166158,0.45754325
166164,0.60170215
166186,0.65157324
166191,0.3774368
166196,0.14777938
166197,0.71234185
166202,0.33045754
166215,0.17125182
166230,0.15129161
166243,0.67424846
166244,0.32508415
166255,0.33625686
166258,0.5692561
166263,0.60899776
166271,0.15762803
166283,0.52344096
166286,0.12359779
166291,0.37849987
166294,0.5276603
166303,0.555509
166306,0.637289
166309,0.405252
166316,0.26931402
166317,0.25652486
166321,0.64123297
166331,0.31864953
166349,0.3630379
166374,0.11392508
166387,0.11887536
166393,0.33444914
166400,0.37225747
166420,0.13283949
166446,0.09447409
166449,0.36506087
166452,0.30344898
166495,0.24467115
166501,0.20884399
166514,0.5685425
166515,0.285487
166521,0.5484052
166525,0.18464343
166529,0.2346113
166536,0.339413
166542,0.19423792
166543,0.6701626
166545,0.106078714
166550,0.46618167
166560,0.1881921
166567,0.35651058
166570,0.13557094
166573,0.32479894
166582,0.83791786
166583,0.6678072
166590,0.20362704
166594,0.6765614
166618,0.8818683
166623,0.52785367
166626,0.45812893
166641,0.4974916
166654,0.28273654
166682,0.80806416
166685,0.4290823
166688,0.33469707
166692,0.25401413
166701,0.2925255
166702,0.5508946
166705,0.18111122
166713,0.46757293
166733,0.09160351
166734,0.37327275
166738,0.27264267
166739,0.13847339
166740,0.16295046
166755,0.69298804
166761,0.37812898
166764,0.46527472
166773,0.5708598
166774,0.30871737
166814,0.5308411
166819,0.57435787
166834,0.6847774
166841,0.7344279
166848,0.8198925
166857,0.68863755
166858,0.15826412
166873,0.16544963
166889,0.073673196
166890,0.25718597
166891,0.6683003
166902,0.37019747
166908,0.227138
166916,0.54892963
166920,0.33051154
166922,0.4084717
166926,0.47222474
166928,0.4273571
166930,0.63196725
166931,0.12620676
166932,0.25365824
166937,0.13869198
166941,0.22441751
166944,0.3005401
166960,0.45999733
166972,0.14288574
166973,0.624197
166978,0.13459282
166984,0.61178744
166994,0.39072594
166995,0.23697431
166996,0.106868535
167001,0.08129251
167006,0.5834585
167007,0.269186
167037,0.44259018
167041,0.41150433
167051,0.58203787
167052,0.52331287
167054,0.2218047
167057,0.4469814
167058,0.63422984
167059,0.3403113
167060,0.15414244
167066,0.27430022
167077,0.59182405
167078,0.1801463
167080,0.54094845
167089,0.5749116
167090,0.3782032
167091,0.5125033
167096,0.40785003
167105,0.6093151
167121,0.297151
167128,0.39500713
167131,0.76174486
167139,0.53340006
167140,0.73672175
167149,0.4083958
167152,0.82944053
167153,0.5309423
167163,0.6086304
167167,0.3579759
167171,0.31331688
167178,0.15379688
167179,0.55313265
167182,0.46214214
167187,0.1255864
167192,0.4936372
167208,0.41651937
167212,0.54638565
167217,0.22762768
167230,0.29761085
167236,0.16938771
167238,0.6918422
167239,0.275677
167257,0.6636044
167260,0.57555324
167264,0.19725849
167271,0.32956108
167273,0.32148516
167276,0.41697454
167283,0.3595348
167295,0.1906659
167296,0.7481203
167299,0.6665385
167310,0.21242863
167313,0.4943165
167323,0.30465403
167328,0.58629876
167329,0.3760801
167333,0.20182602
167349,0.42618692
167351,0.13302155
167359,0.26810333
167363,0.4333728
167371,0.147104
167384,0.26907766
167387,0.45343792
167389,0.20616022
167393,0.2929065
167401,0.52435327
167427,0.19767012
167428,0.25553426
167433,0.44100258
167434,0.36012948
167437,0.4799896
167438,0.32907203
167454,0.37700966
167475,0.14691508
167480,0.19311902
167491,0.22126128
167494,0.24020651
167495,0.2630851
167503,0.31634778
167521,0.5552692
167529,0.5347573
167530,0.26197857
167550,0.22012398
167554,0.52063614
167557,0.7205372
167562,0.2893325
167566,0.45138124
167572,0.63954574
167573,0.66153085
167578,0.51741254
167592,0.6125366
167597,0.25930747
167621,0.3801274
167622,0.21180788
167631,0.7434123
167637,0.74375516
167638,0.28929502
167645,0.30289075
167648,0.5841989
167697,0.81147987
167698,0.22410735
167701,0.24334617
167708,0.23331916
167714,0.22520295
167717,0.48196197
167727,0.2817994
167737,0.37302282
167746,0.64518046
167751,0.63656306
167753,0.43378523
167755,0.4625506
167771,0.44826865
167805,0.41349253
167811,0.39074704
167815,0.43132377
167829,0.29919946
167830,0.4417179
167834,0.12280599
167841,0.5255544
167846,0.2820517
167851,0.89433974
167871,0.12730303
167890,0.306551
167898,0.09576291
167901,0.10094101
167902,0.41803876
167907,0.71262306
167911,0.3678881
167912,0.22352263
167916,0.33097354
167917,0.17947213
167928,0.53454
167940,0.3368501
167947,0.2714161
167948,0.49383098
167953,0.1541404
167957,0.53982925
167958,0.31348512
167968,0.22762439
167970,0.44255537
167977,0.2723836
167980,0.36831233
167993,0.41380692
167994,0.49906334
167998,0.33304048
168000,0.36732602
168006,0.61019874
168011,0.6101811
168012,0.2772252
168013,0.30444905
168022,0.1287964
168026,0.45987958
168032,0.12056184
168046,0.4122235
168054,0.28748953
168071,0.6421389
168078,0.6520324
168092,0.5886669
168093,0.6781691
168097,0.4099644
168105,0.48052898
168107,0.4309001
168108,0.3691673
168115,0.51485586
168127,0.49427313
168133,0.8096774
168135,0.46131787
168162,0.27659777
168163,0.16050425
168165,0.71640855
168169,0.43105265
168171,0.6560892
168174,0.24826285
168175,0.7941787
168186,0.2244954
168202,0.3490494
168204,0.20228164
168208,0.33251795
168229,0.52452064
168239,0.19991098
168245,0.43231255
168276,0.1491245
168309,0.44752142
168313,0.69532394
168322,0.32123983
168323,0.082360126
168326,0.6865304
168331,0.65708596
168349,0.64277184
168384,0.32946452
168398,0.34494504
168403,0.18568227
168405,0.49950618
168416,0.12909386
168418,0.340088
168420,0.38062575
168422,0.17183436
168436,0.6221655
168438,0.37123463
168443,0.28423625
168444,0.29954624
168446,0.19424243
168454,0.43716246
168459,0.16171941
168462,0.49641204
168472,0.2694958
168485,0.20468876
168496,0.694678
168503,0.28712517
168515,0.15890172
168516,0.318412
168520,0.80938864
168521,0.40018392
168531,0.116944216
168542,0.3178724
168548,0.53395396
168551,0.22937487
168575,0.14372984
168580,0.28585228
168588,0.7655081
168593,0.2109518
168614,0.3982377
168615,0.32628775
168622,0.21909808
168623,0.4472475
168634,0.17490453
168645,0.7210999
168651,0.6839718
168683,0.30775014
168691,0.74190927
168708,0.54242486
168716,0.5067718
168718,0.46101204
168720,0.42196375
168722,0.4520182
168731,0.6262556
168736,0.29260328
168738,0.63637775
168747,0.34950146
168751,0.6413598
168752,0.25168484
168753,0.11846584
168774,0.6909013
168782,0.31470987
168788,0.08327132
168790,0.2949943
168791,0.6963419
168793,0.6022321
168796,0.41368213
168802,0.43324253
168803,0.47125813
168810,0.76220685
168817,0.1359693
168820,0.763699
168823,0.33166498
168827,0.55342263
168828,0.7074454
168831,0.28173178
168842,0.6465793
168845,0.16885564
168855,0.5397363
168856,0.615623
168861,0.4552684
168876,0.25141126
168897,0.29082656
168899,0.19188419
168913,0.6622166
168915,0.24651212
168916,0.28509283
168929,0.70463103
168930,0.29624337
168933,0.53673345
168954,0.3350479
168957,0.6852191
168959,0.1529578
168960,0.57633334
168961,0.6674137
168968,0.2307549
168969,0.4237139
168994,0.28573433
168995,0.37125948
169003,0.47783884
169004,0.8448826
169008,0.45388764
169009,0.31797767
169014,0.59337735
169030,0.17264223
169048,0.22669894
169061,0.76748604
169070,0.37563106
169092,0.22353928
169117,0.7321688
169118,0.3991648
169121,0.14316277
169123,0.4009004
169124,0.7766559
169137,0.5750607
169138,0.1984638
169143,0.135749
169165,0.4569423
169166,0.55394286
169167,0.2573503
169168,0.56291205
169175,0.10398443
169184,0.21801376
169195,0.38059244
169196,0.17399836
169197,0.6380538
169202,0.8494989
169204,0.45440653
169212,0.48857865
169214,0.75123274
169218,0.61958855
169239,0.08881055
169248,0.1311068
169252,0.15797134
169254,0.68225604
169257,0.53942126
169264,0.8032429
169267,0.36545044
169269,0.76227856
169278,0.35074985
169297,0.33758596
169299,0.58643574
169301,0.50164956
169306,0.40931204
169323,0.6194802
169328,0.51632833
169330,0.467017
169331,0.19886893
169346,0.26698712
169348,0.49248445
169350,0.2900124
169353,0.11556505
169355,0.6327386
169364,0.7706434
169365,0.3412595
169367,0.2033818
169370,0.19443208
169378,0.20352569
169385,0.06838552
169387,0.6107499
169389,0.4925091
169395,0.60000646
169412,0.48208708
169426,0.8021903
169427,0.53724957
169432,0.35631454
169436,0.6419872
169453,0.39200538
169455,0.76079255
169457,0.23479137
169458,0.25589186
169461,0.46314305
169467,0.35069263
169470,0.46400058
169477,0.160588
169481,0.45543587
169483,0.6964583
169490,0.76993513
169491,0.3204675
169495,0.23162737
169504,0.66198516
169514,0.36535743
169517,0.58389956
169523,0.14215484
169528,0.35497963
169534,0.6770691
169535,0.4489733
169537,0.26853886
169541,0.6062215
169546,0.15091534
169549,0.07149116
169554,0.75473464
169561,0.11602377
169571,0.2353297
169580,0.3049879
169597,0.1371278
169598,0.20229428
169625,0.7218528
169626,0.6396092
169627,0.5184652
169628,0.3678308
169629,0.43222004
169658,0.5822634
169659,0.3496996
169668,0.10028022
169669,0.6220961
169673,0.22110522
169674,0.24638382
169676,0.79224235
169677,0.5435575
169678,0.35661915
169680,0.34925982
169695,0.3505602
169698,0.6286216
169710,0.682589
169719,0.17943808
169720,0.6135452
169722,0.40273973
169735,0.60440993
169745,0.39910623
169749,0.380511
169754,0.23150021
169760,0.33754712
169772,0.17857496
169773,0.1679999
169780,0.22927156
169788,0.10629074
169793,0.40024307
169809,0.40836453
169810,0.5537095
169824,0.15334533
169831,0.36489418
169833,0.53633356
169836,0.17607114
169859,0.25901914
169864,0.58552265
169872,0.10298588
169895,0.7094287
169911,0.11526142
169914,0.42557094
169960,0.38735443
169961,0.70992965
169964,0.3560111
169974,0.27678236
169988,0.4409104
169989,0.1351198
169995,0.3425711
170007,0.21589948
170026,0.31799036
170030,0.8651185
170033,0.7119968
170041,0.5833041
170043,0.16938168
170048,0.20232882
170050,0.26785254
170051,0.29264516
170056,0.5093454
170072,0.82377744
170076,0.29832613
170080,0.6850174
170101,0.16960604
170102,0.35961956
170107,0.62605983
170115,0.5023519
170119,0.2821256
170128,0.31958258
170129,0.14969663
170134,0.76895046
170136,0.5428093
170139,0.59061134
170140,0.25636846
170143,0.82585037
170148,0.5603243
170159,0.526156
170163,0.46426946
170164,0.6705939
170173,0.23243567
170178,0.40412575
170179,0.13837077
170199,0.5717413
170203,0.3535911
170207,0.508377
170211,0.28613088
170217,0.23586488
170224,0.23661469
170225,0.76248634
170255,0.60000056
170258,0.19124103
170259,0.28726244
170262,0.23253915
170278,0.26388153
170284,0.26587892
170285,0.6926988
170292,0.19257519
170293,0.4395619
170301,0.43032652
170302,0.8166422
170305,0.75869393
170309,0.46121582
170310,0.2019357
170326,0.3698512
170327,0.19634353
170328,0.66084176
170329,0.34362665
170330,0.30745798
170331,0.22822177
170337,0.37527835
170340,0.39549452
170341,0.25418136
170343,0.28750467
170361,0.4397573
170366,0.30636972
170376,0.5599758
170382,0.79250515
170396,0.20504734
170400,0.6261153
170403,0.18726832
170409,0.45846006
170410,0.11578609
170421,0.64627635
170425,0.069423035
170427,0.17536446
170428,0.4180225
170435,0.18504858
170438,0.020628093
170442,0.41582137
170446,0.67111766
170461,0.17532344
170473,0.69740266
170477,0.40828532
170516,0.22481875
170517,0.23972619
170522,0.48447987
170523,0.4730028
170534,0.3976643
170535,0.66223395
170538,0.63379174
170549,0.48585656
170556,0.32870552
170563,0.1658272
170570,0.4392935
170580,0.51010644
170582,0.31866118
170584,0.6385391
170585,0.1846599
170587,0.35348737
170590,0.6708371
170598,0.2701006
170599,0.2925526
170601,0.29500297
170612,0.33553958
170617,0.41475978
170620,0.5584046
170629,0.19718264
170647,0.62476784
170651,0.2836026
170654,0.42252102
170657,0.6845106
170662,0.31456283
170707,0.524689
170719,0.5085572
170722,0.24836347
170723,0.5694969
170731,0.8202442
170735,0.30767208
170750,0.2815788
170769,0.30714926
170770,0.38394538
170776,0.75307393
170783,0.30271608
170789,0.7035318
170800,0.3435024
170809,0.3160071
170810,0.37475556
170811,0.4556908
170827,0.17509733
170842,0.22098811
170854,0.3115119
170857,0.74533844
170865,0.51720107
170867,0.17263544
170869,0.6292207
170870,0.46481273
170878,0.4456358
170881,0.65883636
170910,0.5775234
170913,0.78446513
170919,0.56061965
170932,0.25581872
170939,0.76644135
170947,0.29103237
170950,0.33915418
170953,0.6178788
170954,0.42694375
170970,0.3513989
170972,0.19081482
170973,0.71788955
170980,0.27585274
170981,0.39071384
170983,0.5845794
170998,0.5372034
171001,0.275127
171004,0.21930644
171020,0.18973662
171023,0.367374
171026,0.5124827
171060,0.7355861
171061,0.358359
171065,0.34035593
171077,0.4006816
171081,0.161981
171103,0.6646468
171110,0.4071998
171114,0.2140918
171118,0.26846573
171119,0.509534
171120,0.61649084
171137,0.466487
171147,0.24970643
171153,0.75148034
171156,0.6434265
171158,0.3903387
171163,0.52679133
171169,0.24068594
171170,0.64951277
171172,0.33575022
171173,0.49336237
171176,0.26062843
171181,0.48410723
171182,0.63261956
171191,0.2809644
171193,0.20571485
171195,0.7637914
171198,0.11557477
171205,0.30306855
171212,0.36243597
171237,0.2935759
171241,0.22210187
171262,0.4830117
171263,0.3490085
171266,0.3317994
171274,0.55120254
171290,0.2774087
171291,0.3235289
171297,0.27836588
171307,0.3014402
171311,0.8317443
171320,0.2508287
171322,0.14349827
171328,0.28887296
171337,0.152849
171346,0.14018592
171348,0.6671406
171354,0.39265153
171358,0.3627463
171359,0.13581666
171360,0.3622721
171369,0.24881613
171379,0.44088957
171384,0.42081082
171388,0.37560958
171390,0.32076558
171394,0.19744405
171395,0.20738724
171399,0.404295
171403,0.38178733
171422,0.18328814
171423,0.2768014
171469,0.41045505
171480,0.49385992
171487,0.1360052
171497,0.4495527
171502,0.7478219
171503,0.28120068
171506,0.49531084
171521,0.25184658
171530,0.3513334
171540,0.3752232
171541,0.33208936
171544,0.4224396
171551,0.5090592
171582,0.67724496
171587,0.28611007
171597,0.55195075
171603,0.31914562
171610,0.39341316
171614,0.20988798
171619,0.28296274
171621,0.38030037
171625,0.25828034
171626,0.31702602
171638,0.2984252
171642,0.24444234
171658,0.2108978
171674,0.65762603
171677,0.44973123
171684,0.39618474
171685,0.72474444
171686,0.36361784
171695,0.13172065
171702,0.3309759
171703,0.12683755
171704,0.43545154
171705,0.17555685
171706,0.27765548
171709,0.12954263
171712,0.28133613
171716,0.10159019
171730,0.4719666
171748,0.18639591
171757,0.3501486
171767,0.27969176
171768,0.83321244
171771,0.38178572
171775,0.16800098
171778,0.34574035
171780,0.7767775
171781,0.12142404
171785,0.23002775
171786,0.7822278
171789,0.120738655
171802,0.13862813
171803,0.37564978
171812,0.5917142
171862,0.41357842
171864,0.6699862
171891,0.7853527
171892,0.32238936
171913,0.2425705
171914,0.83823746
171922,0.23332779
171927,0.44715795
171933,0.40469
171934,0.12251781
171943,0.23689213
171945,0.34912702
171960,0.20108993
171964,0.28811643
171975,0.5907109
171994,0.7628265
171996,0.63616955
171997,0.123999916
172000,0.34936357
172029,0.22449626
172038,0.32288018
172039,0.15248075
172043,0.21934965
172046,0.24717064
172048,0.3773195
172049,0.34066957
172053,0.32164901
172054,0.68023306
172058,0.49922124
172060,0.28336412
172061,0.17156063
172067,0.3585069
172072,0.3821093
172073,0.5508121
172098,0.31579965
172100,0.5151327
172101,0.59972155
172113,0.77986
172144,0.24484068
172147,0.29398152
172149,0.4226988
172168,0.530046
172169,0.3063374
172175,0.26121494
172197,0.21274227
172200,0.7591162
172205,0.6952595
172207,0.32234502
172210,0.23368616
172261,0.53539765
172279,0.55713636
172294,0.47824514
172300,0.10808277
172301,0.55226874
172310,0.2705654
172351,0.1418823
172353,0.22965172
172358,0.05556658
172374,0.51946104
172380,0.60996336
172384,0.17852014
172400,0.10109865
172403,0.6221405
172408,0.46655944
172411,0.16288532
172420,0.1839804
172426,0.87202877
172433,0.39710087
172434,0.2614312
172442,0.36029968
172443,0.72738653
172452,0.6792097
172454,0.51697904
172456,0.7499735
172460,0.5986766
172470,0.24530084
172479,0.4958826
172481,0.27495235
172483,0.1691832
172484,0.8253971
172485,0.41982412
172486,0.4328169
172493,0.30847725
172494,0.43409032
172497,0.35407746
172504,0.25303054
172518,0.36366713
172523,0.5608275
172527,0.5475879
172533,0.3424174
172536,0.36334586
172540,0.3318031
172541,0.27836803
172543,0.29739356
172545,0.31907997
172547,0.34191197
172551,0.21364054
172556,0.29876697
172562,0.23970032
172570,0.45829642
172574,0.3711131
172575,0.5888702
172599,0.07244541
172611,0.60665435
172612,0.20655006
172616,0.12689885
172623,0.36304364
172627,0.4383338
172635,0.7270084
172643,0.28191248
172644,0.28521988
172652,0.22101964
172656,0.2920217
172661,0.48994306
172664,0.3961492
172672,0.46002176
172678,0.28913394
172680,0.19932196
172683,0.4402087
172684,0.5297826
172690,0.2975338
172695,0.37251216
172696,0.3018567
172701,0.21603249
172713,0.5370944
172714,0.23295482
172731,0.14534263
172738,0.10193934
172761,0.20922223
172767,0.31855136
172770,0.7927752
172771,0.16460818
172799,0.14059816
172800,0.1871292
172804,0.7889111
172805,0.21685408
172820,0.28074795
172829,0.74550474
172831,0.7213142
172833,0.15619217
172843,0.17016552
172853,0.29570305
172855,0.122113794
172856,0.5534012
172857,0.21843176
172863,0.23809178
172877,0.28899285
172881,0.44694906
172895,0.5091329
172896,0.17772414
172910,0.10382969
172922,0.15757518
172939,0.7107703
172942,0.6944833
172945,0.26693416
172948,0.1240132
172949,0.45951357
172953,0.1535694
172967,0.7697071
172993,0.4133176
172995,0.3402356
172996,0.6712863
172997,0.58754194
172998,0.2671492
172999,0.69100124
173004,0.31928784
173006,0.73897254
173007,0.29262745
173013,0.5447308
173016,0.59537435
173020,0.33760092
173030,0.66269433
173048,0.34078476
173056,0.18547119
173066,0.2713549
173079,0.5189776
173107,0.598906
173109,0.16487515
173127,0.3834611
173128,0.31922248
173130,0.5265816
173137,0.37792554
173157,0.19248644
173160,0.42300946
173168,0.23524064
173193,0.15210673
173197,0.6632142
173215,0.17747562
173216,0.69169134
173227,0.20593451
173236,0.6003527
173237,0.3911009
173247,0.23900786
173250,0.81615543
173259,0.47179767
173277,0.5613704
173285,0.23920022
173286,0.40997708
173299,0.41765645
173310,0.79289687
173312,0.57718265
